Date,Open,High,Low,Close,Adj Close,Volume
2022/2/20,171.240005,172.740005,170.75,172.279999,152.27359,2457500
2022/2/21,173.5,174.399994,173.220001,174.050003,153.838058,2439100
2022/2/22,173.910004,174.410004,172.600006,173.259995,153.139786,2916600
2022/2/23,173.440002,173.490005,172.300003,173.059998,152.963028,1923600
2022/2/24,172.970001,173.75,171.929993,173.479996,153.334213,2523000
2022/2/25,173.330002,174.440002,172.460007,173.759995,153.581741,2300300
2022/2/26,173.320007,174.139999,173.039993,173.339996,153.210495,2295600
2022/2/27,173.039993,173.389999,172.190002,172.220001,152.220581,2849700
2022/2/28,172.110001,172.119995,169.130005,170.130005,150.373276,3854200
2022/3/1,171.160004,172.479996,170.490005,172,152.026108,2764400
2022/3/2,171.449997,171.839996,170.660004,171.710007,151.769806,1731400
2022/3/3,171.350006,171.350006,169.649994,169.649994,149.949005,3996000
2022/3/4,170.210007,171.039993,169.029999,170.179993,150.41745,2985500
2022/3/5,169.660004,170.449997,168.429993,169.649994,149.949005,2571400
2022/3/6,170.5,171.559998,169.630005,169.919998,150.187637,2131000
2022/3/7,169.529999,170.600006,167.929993,168.380005,148.826508,3079300
2022/3/8,168.25,168.910004,167.199997,167.399994,147.960281,3100500
2022/3/9,167.169998,167.279999,165.020004,165.339996,146.139511,3757400
2022/3/10,165.339996,166.020004,163.369995,165.679993,146.440063,3395900
2022/3/11,166.490005,169.389999,166.059998,168.919998,149.303787,4680500
2022/3/12,169.259995,170.440002,168.539993,168.779999,149.180038,3464000
2022/3/13,168.229996,168.300003,166.690002,166.990005,147.597916,3065100
2022/3/14,166.990005,166.990005,164.25,166.259995,146.952698,4245700
2022/3/15,166.330002,167.399994,165.910004,166.839996,147.465332,3249800
2022/3/16,167,167.850006,166.100006,167.169998,147.757004,2863000
2022/3/17,167.050003,168.720001,167.050003,168.25,148.711594,3330900
2022/3/18,167.619995,168.419998,166.770004,166.990005,147.597916,7074000
2022/3/19,167.649994,168.339996,167.199997,167.729996,148.251938,2335800
2022/3/20,168.380005,169.970001,167.570007,168.619995,149.038589,3701600
2022/3/21,168.710007,168.839996,166.830002,166.970001,147.580246,3548100
2022/3/22,167.800003,168.130005,166.080002,166.080002,146.793564,2408900
2022/3/23,166.229996,166.809998,165.229996,165.460007,146.24559,8946000
2022/3/24,163.919998,165.350006,162.889999,162.970001,144.044739,3314700
2022/3/25,163.990005,164,162.119995,162.660004,143.770752,3597300
2022/3/26,163.970001,165.610001,163.600006,164.490005,145.388229,3214500
2022/3/27,165.050003,165.320007,164.419998,165.089996,145.918549,2852700
2022/3/28,163.830002,165.229996,163.520004,164.729996,145.600342,3079800
2022/3/29,164.940002,165.350006,162.229996,165,145.838989,3549900
2022/3/30,164,164.940002,162.679993,163.160004,144.212677,2776300
2022/3/31,165.339996,165.509995,163.699997,163.850006,144.82254,4199700
2022/4/1,165.660004,167.399994,165.520004,166.949997,147.562561,4538300
2022/4/2,167.929993,169.889999,167.520004,169.380005,149.710358,4229000
2022/4/3,169.429993,169.539993,168.240005,168.610001,149.029785,3025300
2022/4/4,168.479996,169.270004,168,168.529999,148.959091,1998000
2022/4/5,169.470001,171.089996,169.160004,171,151.142242,3529900
2022/4/6,170.330002,172.520004,170.100006,172.509995,152.476898,4356400
2022/4/7,172.789993,173.779999,172.139999,173.220001,153.104446,7377800
2022/4/8,164.339996,166.350006,162.020004,163.070007,144.133179,13752300
2022/4/9,162.729996,163.070007,159.699997,160.350006,141.729034,7181800
2022/4/10,160.270004,162.75,159.830002,161.729996,142.948776,5034200
2022/4/11,161.289993,161.929993,159.410004,159.75,141.198654,3778200
2022/4/12,159,160.179993,158.600006,159.070007,140.597656,3706200
2022/4/13,159.910004,160.190002,158.5,160.050003,141.463821,2721000
2022/4/14,160,161.5,159.389999,161.089996,142.383041,3378400
2022/4/15,160.5,161.399994,159.75,160.960007,142.268158,1994700
2022/4/16,161.399994,162.059998,160.630005,161.990005,143.178543,3580200
2022/4/17,161.699997,161.850006,157.899994,158.710007,140.279434,4615700
2022/4/18,158.399994,158.820007,156.869995,157.600006,139.29834,5260600
2022/4/19,159.100006,159.539993,157.479996,157.899994,139.563492,3472800
2022/4/20,157.130005,157.539993,156.179993,156.320007,139.313965,3004800
2022/4/21,155.889999,156.25,154.339996,155.119995,138.244522,3794900
2022/4/22,156.770004,157.470001,156.119995,156.75,139.697205,4613400
2022/4/23,155.960007,155.990005,154.860001,155.509995,138.592072,3143300
2022/4/24,154.259995,156.520004,153.949997,156.160004,139.171371,3560300
2022/4/25,156.059998,156.089996,154.320007,155.070007,138.199966,2533400
2022/4/26,155,156.210007,154.580002,155.75,138.806,3220300
2022/4/27,155.199997,156.690002,154.699997,156.309998,139.305084,2249600
2022/4/28,155.509995,156.520004,155.25,156.009995,139.037689,2018300
2022/4/29,155.149994,155.669998,153.410004,153.940002,137.192886,4206400
2022/4/30,152.740005,153.910004,152.5,152.660004,136.05217,4011500
2022/5/1,151.5,153.190002,148.699997,148.850006,132.656616,7362100
2022/5/2,143.470001,147.759995,143,143.470001,127.861931,10189700
2022/5/3,146.940002,147.110001,140.619995,140.960007,125.624985,7073200
2022/5/4,144.089996,146.979996,142.139999,146.699997,130.740509,6221800
2022/5/5,148.5,148.970001,145.660004,148.539993,132.380356,4976600
2022/5/6,147.75,148.199997,147.179993,147.979996,131.881287,4076300
2022/5/7,147.380005,148.399994,146.259995,147.889999,131.801056,4062600
2022/5/8,144.910004,144.979996,141.850006,142.679993,127.15786,5272000
2022/5/9,144.740005,145.080002,143.179993,145.050003,129.270035,4252000
2022/5/10,146.050003,148.029999,145.770004,146.779999,130.811813,3603500
2022/5/11,144.570007,145.399994,143.320007,143.699997,128.066879,4201100
2022/5/12,145.860001,147.339996,145.660004,147.229996,131.212875,3933300
2022/5/13,148.740005,149.039993,144.850006,145.050003,129.270035,3380000
2022/5/14,145.850006,147.160004,144.509995,146.199997,130.294922,3461700
2022/5/15,145.910004,147.5,145.669998,147.369995,131.337631,3115100
2022/5/16,147.369995,147.369995,145.410004,145.649994,129.804749,3226700
2022/5/17,146.600006,147.929993,145.759995,147.529999,131.48024,2709500
2022/5/18,147.839996,148.889999,147.539993,148.410004,132.264511,2799200
2022/5/19,148.100006,149.679993,147.300003,148.139999,132.02388,4003000
2022/5/20,146.050003,146.389999,143.979996,144.509995,128.788773,7776500
2022/5/21,145.389999,146.979996,144.919998,146.479996,130.544449,3825000
2022/5/22,144.619995,145.059998,143.770004,144.429993,128.717468,3564100
2022/5/23,144.210007,144.570007,142.75,143.660004,128.031235,2674200
2022/5/24,142.600006,145.070007,141.949997,144.410004,128.699646,3280300
2022/5/25,145.550003,146.270004,144.529999,145.419998,129.599777,3474400
2022/5/26,144.419998,145.380005,142.470001,142.520004,127.015289,4317300
2022/5/27,141.990005,142.660004,141.149994,142.470001,126.970734,4763500
2022/5/28,143.690002,145.710007,143.660004,144.970001,129.198746,3923900
2022/5/29,145.309998,145.669998,141.589996,143.589996,127.968864,3880900
2022/5/30,141.050003,144.589996,140.559998,144.580002,128.851181,3054400
2022/5/31,145.820007,149.889999,145.820007,149.039993,132.825943,5131800
2022/6/1,149.059998,150.149994,148.490005,148.779999,132.594254,3018100
2022/6/2,150.039993,150.729996,148.860001,150.089996,133.761734,2980800
2022/6/3,149.690002,153.020004,149.289993,152.279999,135.713501,4794400
2022/6/4,152.460007,153.149994,151.270004,152.389999,135.811523,3531100
2022/6/5,152.399994,152.580002,150.850006,151.139999,134.697495,3227600
2022/6/6,150.779999,150.779999,149.179993,149.619995,133.342896,3915700
2022/6/7,149.600006,150.649994,149.020004,150.009995,133.69043,3353000
2022/6/8,150.910004,151.240005,148.580002,150.089996,133.761734,3476200
2022/6/9,150.449997,151.199997,149.259995,150.389999,134.029099,3483700
2022/6/10,149.850006,149.970001,148.380005,149.220001,132.986389,7954700
2022/6/11,142.490005,142.880005,140.270004,140.639999,125.339775,15928800
2022/6/12,140.25,142.660004,139.300003,140.919998,125.589333,6990600
2022/6/13,141.740005,145.070007,141.619995,144.089996,128.414474,5583200
2022/6/14,144.610001,145.490005,143.699997,144.679993,128.940292,5370400
2022/6/15,144.75,145,143.210007,143.660004,128.031235,3489400
2022/6/16,143.509995,143.830002,137.330002,137.860001,122.862244,15008500
2022/6/17,137.919998,141.229996,137.5,140.830002,125.509132,8511400
2022/6/18,140.360001,140.820007,139.020004,140.550003,125.259621,3702500
2022/6/19,140.440002,141.330002,139.899994,140.080002,124.840721,3984000
2022/6/20,140.5,140.520004,139.570007,140.369995,125.099174,3822200
2022/6/21,140.020004,142.800003,139.899994,141.880005,126.444908,4349400
2022/6/22,142.550003,142.649994,141.300003,141.630005,126.222099,3507600
2022/6/23,141.610001,142.380005,139.630005,139.889999,124.671379,5096900
2022/6/24,138.600006,139.550003,137.869995,138.25,124.36554,4744900
2022/6/25,137.919998,138.080002,134.880005,135.309998,121.720795,8075600
2022/6/26,135.360001,135.740005,134.119995,135.470001,121.864731,4520800
2022/6/27,136.089996,136.199997,134.5,135.020004,121.459923,3164800
2022/6/28,134.699997,134.699997,133.009995,133.039993,119.678764,4701400
2022/6/29,132.949997,133,131.649994,131.75,118.518326,4613800
2022/6/30,131.789993,134.089996,131.789993,133.710007,120.281487,4190800
2022/7/1,134.220001,134.820007,133.309998,133.820007,120.380455,2815100
2022/7/2,134.789993,135.910004,134.259995,135.820007,122.179604,4149200
2022/7/3,136.210007,137.740005,136.009995,136.740005,123.007187,4753600
2022/7/4,137.369995,138.919998,137.25,138.5,124.590454,5176400
2022/7/5,138.529999,138.869995,137.119995,138.460007,124.554474,5137900
2022/7/6,137.649994,139.339996,137.309998,138.600006,124.680405,3407700
2022/7/7,138.369995,138.429993,137.380005,138,124.14064,3238200
2022/7/8,138,138.809998,137.210007,138.460007,124.554474,1415800
2022/7/9,138.610001,139.899994,138.520004,139.419998,125.41803,4545600
2022/7/10,139.580002,141.399994,139.580002,141.279999,127.09124,4195100
2022/7/11,140.929993,141.210007,139.5,139.699997,125.669907,3725400
2022/7/12,140.100006,140.729996,138.190002,138.919998,124.968254,5909600
2022/7/13,138.089996,141.020004,137.990005,140.429993,126.326599,4571600
2022/7/14,140.160004,140.410004,138.809998,139.550003,125.534981,3279400
2022/7/15,138.279999,139.059998,137.529999,138.050003,124.185623,3905200
2022/7/16,137.380005,139.839996,136.229996,136.610001,122.890251,4615000
2022/7/17,137.029999,137.850006,135.720001,136.779999,123.043175,4754800
2022/7/18,135.229996,135.440002,133.910004,134.570007,121.055122,5333800
2022/7/19,135.309998,136.139999,134.020004,135.929993,122.278534,5103800
2022/7/20,137.399994,138.970001,137.279999,137.789993,123.951736,4238500
2022/7/21,139.119995,139.649994,137.789993,139.289993,125.301086,4345500
2022/7/22,139.350006,139.5,136.309998,136.75,123.016167,4089500
2022/7/23,136.410004,136.960007,134.270004,134.899994,121.351982,10026100
2022/7/24,135.830002,135.830002,134.020004,135.5,121.891716,5617500
2022/7/25,135.880005,138.190002,135.649994,137.929993,124.077667,4081000
2022/7/26,138.300003,139.309998,138.110001,138.539993,124.626389,5164900
2022/7/27,138.429993,138.880005,138.110001,138.25,124.36554,1495200
2022/7/28,137.740005,138.039993,136.539993,137.610001,123.789818,3106900
2022/7/29,138.25,140.059998,138.199997,139.779999,125.74189,3943700
2022/7/30,139.580002,140.440002,139.220001,139.339996,125.346069,2989400
2022/7/31,139.070007,139.100006,137.570007,137.619995,123.798798,3462100
2022/8/1,135.600006,135.970001,134.240005,135.949997,122.296532,5229400
2022/8/2,136.759995,136.889999,134.850006,135.850006,122.206604,3924800
2022/8/3,134.380005,135.580002,133.619995,135.169998,121.594872,4310900
2022/8/4,133.699997,135.020004,132.429993,132.860001,119.516861,7025800
2022/8/5,133.179993,133.820007,131.320007,131.630005,118.410393,4762700
2022/8/6,131.809998,133.820007,131.759995,133.229996,119.849693,4967000
2022/8/7,133.649994,133.779999,131.130005,132.899994,119.552841,5078700
2022/8/8,133.5,134.279999,131.100006,131.169998,117.99659,4700100
2022/8/9,131.929993,133.789993,131.220001,132.910004,119.561844,5709600
2022/8/10,130.009995,130.880005,128.869995,130.029999,116.971054,9008500
2022/8/11,130.110001,132.100006,128.059998,128.110001,115.243889,9979600
2022/8/12,118.459999,123.989998,118,121.860001,109.621574,16157800
2022/8/13,121.300003,125.099998,120.580002,122.910004,110.566132,8851600
2022/8/14,124.669998,124.739998,121.769997,122.5,110.197311,9238400
2022/8/15,122.099998,124.230003,121.639999,122.080002,109.819504,5446000
2022/8/16,122.25,123.610001,122.239998,122.589996,110.278267,4613700
2022/8/17,122.730003,123.370003,120.650002,120.959999,108.811974,5026400
2022/8/18,121.260002,122.830002,121.010002,122.220001,109.945427,3942500
2022/8/19,123.279999,124.790001,122.959999,124.790001,112.257324,8248100
2022/8/20,124.400002,125.290001,123.709999,124.830002,112.293312,3574900
2022/8/21,123.669998,124.139999,122.639999,122.940002,110.593117,3287300
2022/8/22,123.989998,125.449997,122.290001,124.720001,112.194366,6223500
2022/8/23,125.080002,128.5,125,127.650002,114.830109,5195800
2022/8/24,127.220001,128.639999,125.849998,128.570007,115.657707,7177700
2022/8/25,126,127.510002,124.129997,126.980003,115.39415,7364000
2022/8/26,126.120003,126.93,123.769997,124.07,112.749672,5922600
2022/8/27,125,125.290001,119.839996,120.190002,109.223701,6469100
2022/8/28,118.779999,119.660004,116.900002,117.849998,107.097183,7307600
2022/8/29,119.260002,121.050003,118.349998,121.040001,109.996124,4936500
2022/8/30,121.830002,123.089996,121.339996,122.739998,111.541023,4061400
2022/8/31,123.709999,126.57,123.25,126.099998,114.594452,4821000
2022/9/1,130,134,129.75,132.449997,120.365067,9951600
2022/9/2,132.360001,133.649994,130.839996,133.080002,120.937584,5125300
2022/9/3,133.080002,134.309998,132.410004,133.770004,121.564644,4457400
2022/9/4,133.139999,133.410004,132.009995,132.399994,120.319611,3439700
2022/9/5,131.550003,133.490005,129.679993,132.800003,120.683121,4122600
2022/9/6,133.289993,134.509995,130.880005,134.5,122.228004,4353600
2022/9/7,134.509995,134.919998,131.949997,132.029999,119.983383,4386200
2022/9/8,132,133.360001,130.899994,131.029999,119.074615,4428000
2022/9/9,132.240005,134.639999,132.029999,134.369995,122.109879,3788500
2022/9/10,133.699997,137.440002,133.220001,136.300003,123.863792,5217200
2022/9/11,137.220001,137.960007,136.070007,137.800003,125.226913,5141200
2022/9/12,137.539993,139.419998,137.020004,137.800003,125.226913,3968400
2022/9/13,137.279999,140.509995,136.869995,140.149994,127.362518,5171000
2022/9/14,139.710007,140.350006,137.419998,139.070007,126.381042,5579100
2022/9/15,139.309998,142.169998,139.229996,140.410004,127.598785,4406500
2022/9/16,141.240005,141.470001,138.089996,140.190002,127.398865,4009600
2022/9/17,141.729996,142.919998,140.509995,142.360001,129.37088,4421900
2022/9/18,142.009995,143.190002,141.039993,142.779999,129.752533,4048800
2022/9/19,141.740005,143.330002,141.539993,142.960007,129.916107,3707500
2022/9/20,142.619995,144.880005,142.110001,144.789993,131.579163,4221900
2022/9/21,144.779999,147.320007,144.449997,147.039993,133.62384,5821600
2022/9/22,147.399994,147.509995,145.509995,147.089996,133.669266,12089700
2022/9/23,147.300003,148.710007,146.720001,148.630005,135.068802,3721600
2022/9/24,148.059998,149.279999,147.839996,148.100006,134.587158,4081900
2022/9/25,148,148.029999,145.130005,145.399994,132.133484,4764200
2022/9/26,144.979996,148.220001,144.490005,147.949997,134.450821,5044500
2022/9/27,147.75,148.649994,147.229996,148.399994,134.859772,3265100
2022/9/28,147.589996,149.759995,147.5,149.330002,135.70488,3116400
2022/9/29,149.949997,150.410004,148.320007,148.410004,134.868866,3331200
2022/9/30,149.789993,153.100006,149.360001,151.449997,137.631485,6780600
2022/10/1,150.509995,152.960007,150.25,152.520004,138.603867,3925500
2022/10/2,152.339996,153.520004,151.910004,152.070007,138.194901,3931200
2022/10/3,151.429993,151.600006,149.649994,150,136.313766,3337000
2022/10/4,149.899994,150.149994,147.809998,150.020004,136.331955,4152300
2022/10/5,149.070007,149.600006,148,148.25,134.72345,3663000
2022/10/6,149.059998,149.990005,148.119995,149.350006,135.723083,3293800
2022/10/7,150.259995,151.949997,149.220001,149.25,135.632202,3846100
2022/10/8,149.610001,150.110001,148.580002,149.630005,135.977554,3507100
2022/10/9,150.75,151.229996,149.630005,151.229996,137.431549,3168400
2022/10/10,151.5,152.759995,150.380005,151.160004,137.367935,3158400
2022/10/11,151.039993,152.100006,150.960007,151.720001,137.876846,3657600
2022/10/12,151.720001,153.139999,151.490005,152.529999,138.612946,5737700
2022/10/13,146.470001,146.949997,142.610001,144,130.861237,13190200
2022/10/14,144.240005,147.199997,144,146.110001,132.778717,6754300
2022/10/15,146.580002,150.119995,146.460007,149.300003,135.677628,6017700
2022/10/16,149.440002,151,147.5,148.5,134.950653,5191900
2022/10/17,148.160004,148.899994,147.110001,148.809998,135.232346,2848900
2022/10/18,148.649994,149.789993,147.899994,149.080002,135.477707,2979800
2022/10/19,149.350006,150.779999,148.970001,150.470001,136.740891,3111200
2022/10/20,149.75,150.179993,146.729996,147.070007,133.651138,3791500
2022/10/21,146.490005,147.339996,144.190002,145.940002,132.624237,4225800
2022/10/22,146.559998,147,144.429993,145.270004,132.01535,3502400
2022/10/23,144.649994,144.899994,142.899994,144.130005,130.97937,3584300
2022/10/24,143.360001,145,143.309998,144.25,131.088409,2577100
2022/10/25,145.949997,147.300003,145.449997,146.470001,133.105865,6501200
2022/10/26,144.860001,147.970001,144.470001,147.289993,135.142746,4895800
2022/10/27,147.699997,148.199997,147.009995,147.339996,136.485947,4302400
2022/10/28,148.240005,150.039993,147.740005,149.970001,138.922226,3982400
2022/10/29,149.710007,151.089996,148.740005,148.949997,137.977341,3093000
2022/10/30,149.210007,149.389999,147.110001,148.839996,137.875443,3249200
2022/10/31,148.789993,149.860001,147.419998,147.720001,136.837952,2398000
2022/11/1,147.649994,149.990005,147.440002,149.460007,138.449799,3069100
2022/11/2,149.210007,149.5,147.289993,148,137.097336,3490600
2022/11/3,147.990005,148.520004,146.360001,147.339996,136.485947,2491100
2022/11/4,146.479996,146.929993,143.960007,144.929993,134.253494,3685600
2022/11/5,145.710007,147.509995,145.550003,147.25,136.402573,3671500
2022/11/6,147.610001,147.949997,146.660004,146.770004,135.957947,2086600
2022/11/7,146.880005,148.75,146.880005,148.309998,137.384506,2929300
2022/11/8,148.929993,152.089996,148.5,151.690002,140.515488,4355300
2022/11/9,151.550003,152.509995,151.050003,152.440002,141.210251,3023100
2022/11/10,152.350006,152.929993,152.149994,152.839996,141.58078,2457100
2022/11/11,152.559998,153.809998,152.270004,153.740005,142.414505,5836600
2022/11/12,153,153.270004,151.539993,152.509995,141.275101,2663400
2022/11/13,152.589996,153.5,152.119995,153.5,142.192139,2635600
2022/11/14,152.399994,153.039993,151.699997,152.889999,141.62709,2328300
2022/11/15,153.089996,153.949997,152.339996,152.729996,141.478882,2378700
2022/11/16,153.309998,153.929993,152.660004,153.330002,142.034683,4465000
2022/11/17,153.529999,154.089996,153.039993,154,142.65535,2935000
2022/11/18,152.919998,153.759995,152.729996,153.419998,142.118057,2021800
2022/11/19,152.789993,153.330002,151.860001,152.369995,141.145401,3120600
2022/11/20,151.630005,152.5,150.279999,151.279999,140.135696,3610400
2022/11/21,151.279999,151.789993,150.399994,151.059998,139.931915,2865800
2022/11/22,151.460007,151.789993,150.600006,150.679993,139.57988,2260400
2022/11/23,150.190002,151.289993,149,151.059998,139.931915,2449100
2022/11/24,150.960007,152.720001,150.600006,151.990005,140.793396,4663900
2022/11/25,152.600006,154.669998,152.520004,153.610001,142.294083,3572100
2022/11/26,154.160004,154.570007,153.690002,154.050003,142.70166,2760300
2022/11/27,153.75,154.710007,152.270004,152.919998,141.654892,2833700
2022/11/28,153.449997,155.479996,152.600006,155.350006,143.905914,3969400
2022/11/29,149.970001,150.610001,146.179993,146.589996,135.791183,9082800
2022/11/30,146.179993,146.600006,142.5,143.5,132.928833,5017900
2022/12/1,144.779999,145.729996,144.220001,145.699997,134.966751,3997700
2022/12/2,146.5,148.479996,146.449997,148.460007,137.523453,3367700
2022/12/3,148.860001,151.910004,148.669998,151.779999,140.598862,3967100
2022/12/4,151.779999,152.970001,151.399994,152.350006,141.126892,2658300
2022/12/5,151.190002,152,150.759995,151.679993,140.506226,2465200
2022/12/6,151.850006,152.410004,149.919998,152.369995,141.145401,2569400
2022/12/7,152.75,153.690002,151.889999,152.600006,141.358459,2133000
2022/12/8,154,154.600006,153.080002,154.460007,143.081482,3040600
2022/12/9,154.600006,156.039993,154.5,155.330002,143.887375,2833700
2022/12/10,156,157.119995,155.520004,157.039993,145.471375,3843800
2022/12/11,157.75,158.339996,157.059998,158.020004,146.379211,2746400
2022/12/12,158.809998,161.399994,158.580002,160.279999,148.472702,4637600
2022/12/13,159.899994,159.979996,158.5,159.779999,148.009552,4476800
2022/12/14,159.300003,160.75,158.729996,159.860001,148.083664,6729700
2022/12/15,161.779999,162.139999,157.889999,159.580002,147.824265,7120000
2022/12/16,159.970001,161.710007,159.600006,161.360001,149.473129,4376300
2022/12/17,160.75,161.850006,159.889999,160.449997,148.630173,3518900
2022/12/18,160.779999,162.169998,160.479996,162.070007,150.130875,2520100
2022/12/19,162,162.880005,161.75,162.649994,150.668091,2804600
2022/12/20,162.649994,163.600006,161.369995,162.119995,150.17717,2894600
2022/12/21,162.119995,162.570007,161.179993,161.830002,149.908524,2151700
2022/12/22,161.380005,161.809998,160.710007,161.369995,149.482407,2340400
2022/12/23,161.360001,161.669998,160.029999,160.619995,148.787659,3547500
2022/12/24,160.649994,161.649994,159.839996,161.449997,149.556488,2823600
2022/12/25,161.270004,161.449997,160.360001,160.580002,148.750626,3080900
2022/12/26,160.130005,160.860001,159.800003,160.669998,148.833984,2861700
2022/12/27,160.860001,161.699997,160.119995,161.550003,149.649139,2242300
2022/12/28,162,163.509995,161.570007,163.5,151.45549,3812400
2022/12/29,162.729996,163.270004,161.580002,162.039993,151.399429,3039300
2022/12/30,162.220001,162.770004,161.649994,161.770004,151.147186,2737500
2022/12/31,162.190002,162.660004,161.960007,162.080002,151.436829,2466700
2023/1/1,162.25,164.949997,162.179993,163.529999,152.791595,8658300
2023/1/2,163.190002,163.460007,161.520004,161.949997,151.315353,2543100
2023/1/3,162.399994,162.970001,161.779999,161.880005,151.249954,2970400
2023/1/4,161.110001,161.929993,160.690002,160.699997,150.147415,2210200
2023/1/5,160.970001,161.160004,159.839996,160.440002,149.90451,3225900
2023/1/6,160.889999,162,160.440002,161.360001,150.764099,3652000
2023/1/7,160.839996,160.910004,159.520004,160.039993,149.530792,2815200
2023/1/8,160,160.570007,159.130005,160,149.493393,2039300
2023/1/9,160.330002,161.339996,160.229996,160.259995,149.736313,2838100
2023/1/10,159.889999,160.179993,158.320007,159.050003,148.605789,3645800
2023/1/11,159,159.539993,158.419998,158.630005,148.213348,2575000
2023/1/12,158.880005,160.440002,157.850006,158.320007,147.923706,2498900
2023/1/13,158.830002,160.210007,158.5,159.720001,149.231781,2443200
2023/1/14,159.759995,160.149994,158.809998,159.399994,148.932785,1813300
2023/1/15,159.660004,159.660004,158.259995,158.880005,148.446945,2323600
2023/1/16,158.320007,159.619995,158.100006,159.539993,149.063614,2358400
2023/1/17,159.880005,160.570007,159.149994,159.550003,149.072952,2315400
2023/1/18,159.880005,160.860001,159.110001,160.350006,149.820435,2994100
2023/1/19,160.190002,161.759995,160,161.639999,151.025696,2867300
2023/1/20,160.550003,161.210007,158.759995,159,148.559067,3919300
2023/1/21,158.029999,158.399994,155.649994,155.690002,145.466446,5186000
2023/1/22,155.259995,158.529999,154.839996,158.289993,147.895676,4367500
2023/1/23,157.630005,157.929993,155.5,155.809998,145.578522,3636700
2023/1/24,155.699997,155.869995,153.389999,154.050003,143.934128,3860600
2023/1/25,154.300003,156.330002,153.210007,155.660004,145.4384,3645600
2023/1/26,155.039993,155.399994,153.470001,153.839996,143.7379,6463600
2023/1/27,154.869995,156.190002,154.550003,154.869995,144.700272,2442800
2023/1/28,155.869995,156.570007,154.449997,154.449997,144.307831,2159100
2023/1/29,154.910004,155.679993,153.869995,155.529999,145.316925,2473900
2023/1/30,156.149994,157.220001,155.690002,156.110001,145.85881,2691100
2023/1/31,155.619995,156.039993,154.710007,154.979996,144.803024,2702200
2023/2/1,154.460007,154.460007,153.460007,153.979996,143.868713,2533300
2023/2/2,154.320007,156.770004,153.809998,156.770004,146.47551,2987200
2023/2/3,156.990005,158.630005,156.229996,158.289993,147.895676,3310000
2023/2/4,158.630005,165,157.460007,158.110001,147.727524,3374800
2023/2/5,158.899994,159.839996,158.059998,158.850006,148.418915,3596900
2023/2/6,158.059998,158.369995,157.020004,157.610001,147.260345,2227800
2023/2/7,157.669998,158.529999,155.820007,156.460007,146.185852,2884100
2023/2/8,157.070007,157.830002,156.720001,157.080002,146.765167,1684500
2023/2/9,156.839996,157.429993,155.889999,156.880005,146.578278,1950100
2023/2/10,157.139999,157.699997,154.860001,155.669998,145.447723,2671900
2023/2/11,156.710007,158.490005,156.660004,157.020004,146.709076,2449800
2023/2/12,156.729996,156.949997,153.889999,154.789993,144.625519,2901300
2023/2/13,154.970001,154.970001,153.080002,154.289993,144.158356,2964000
2023/2/14,153.699997,154.220001,152.270004,153.720001,143.625778,2909900
2023/2/15,154.470001,155.529999,154.089996,154.449997,144.307831,4358200
2023/2/16,154.449997,155.889999,154.339996,154.770004,144.606827,5890400
2023/2/17,150.020004,151,147.789993,150.720001,140.822769,12705700
2023/2/18,151.270004,152.449997,150.830002,151.259995,141.327347,4632900
2023/2/19,151.279999,152.899994,151.020004,151.520004,141.570267,4023100
2023/2/20,150.580002,151.149994,149.559998,149.630005,139.804352,4414200
2023/2/21,150.399994,151.520004,150.399994,150.570007,140.682663,2666700
2023/2/22,150.570007,151.160004,149.830002,150.880005,140.97229,2647500
2023/2/23,150.710007,152.940002,150.259995,151.809998,141.841217,2811700
2023/2/24,152.820007,154.059998,152.020004,153.350006,143.280106,4229300
2023/2/25,154.050003,154.440002,152.179993,152.610001,142.588699,3654500
2023/2/26,152.759995,154.330002,152.759995,153.690002,143.597733,3553200
2023/2/27,153.5,153.910004,151.740005,152.789993,142.756851,3191900
2023/2/28,152.479996,153.350006,151.669998,151.949997,141.972015,3074400
2023/3/1,152.509995,153.740005,151.800003,152.369995,142.36441,2878800
2023/3/2,152.399994,153.639999,151.869995,152.429993,142.420471,2470400
2023/3/3,153.990005,156.110001,153.839996,155.720001,145.494446,3804900
2023/3/4,154.559998,155.929993,153.059998,155.169998,146.295822,3915000
2023/3/5,152.960007,155.559998,151,154.809998,145.956436,5403700
2023/3/6,157.660004,161.160004,157.589996,160.220001,151.057022,7715800
2023/3/7,159.970001,161.339996,159.330002,161.270004,152.046982,4446600
2023/3/8,161.25,161.860001,157.580002,158.210007,149.161987,5180400
2023/3/9,158.419998,159.149994,157.550003,158.669998,149.595657,3477000
2023/3/10,158.460007,159.550003,158.029999,159.289993,150.180206,2244100
2023/3/11,159.220001,159.929993,158.850006,159.800003,150.661041,2261200
2023/3/12,159.800003,160.720001,159.210007,160.389999,151.2173,2981600
2023/3/13,160.690002,163,160.369995,162.770004,153.461197,4637100
2023/3/14,163,163,161.949997,162.669998,153.366913,2770800
2023/3/15,161.940002,162.380005,161.360001,161.979996,152.716385,2252700
2023/3/16,161.830002,163.190002,161.830002,163.139999,153.810028,1605300
2023/3/17,163.199997,164.660004,162.699997,164.520004,155.111099,4449400
2023/3/18,164,164.410004,163.029999,163.529999,154.177734,3148200
2023/3/19,163.350006,163.800003,162.210007,162.220001,152.942642,4397800
2023/3/20,161.949997,162.199997,158.300003,159.820007,150.679901,4635700
